date,ticker,name,rank,foreign_net_buy,close,kospi_close,news_count,logged_at
2023-03-08,036570,엔씨소프트,9,12601080000,410500,2431.91,,2026-09-09T21:51:21+09:00
2023-03-08,028260,삼성물산,10,10524929700,111000,2431.91,,2026-09-09T21:51:21+09:00
2023-03-08,005420,코스모화학,11,10354122950,52300,2431.91,,2026-09-09T21:51:21+09:00
2023-03-08,028050,삼성엔지니어링,12,7653520550,27100,2431.91,,2026-09-09T21:51:21+09:00
2023-03-08,017670,SK텔레콤,13,6837269300,46700,2431.91,,2026-09-09T21:51:21+09:00
2023-03-08,004020,현대제철,14,5812515150,34800,2431.91,,2026-09-09T21:51:21+09:00
2023-03-08,012330,현대모비스,15,5277304500,215500,2431.91,,2026-09-09T21:51:21+09:00
2023-03-08,000270,기아,16,4276877100,78900,2431.91,,2026-09-09T21:51:21+09:00
2023-03-08,001450,현대해상,17,4252960100,33950,2431.91,,2026-09-09T21:51:21+09:00
2023-03-08,005830,DB손해보험,18,3950446800,73600,2431.91,,2026-09-09T21:51:21+09:00
2023-03-08,271560,오리온,19,3806706800,129000,2431.91,,2026-09-09T21:51:21+09:00
2023-03-08,042660,대우조선해양,20,3603825000,22300,2431.91,,2026-09-09T21:51:21+09:00
2023-03-09,096770,SK이노베이션,1,36098848900,164900,2419.09,,2026-09-09T21:51:26+09:00
2023-03-09,028050,삼성엔지니어링,2,11826652600,28650,2419.09,,2026-09-09T21:51:26+09:00
2023-03-09,051910,LG화학,3,11723824000,710000,2419.09,,2026-09-09T21:51:26+09:00
2023-03-09,064350,현대로템,4,7950554800,25400,2419.09,,2026-09-09T21:51:26+09:00
2023-03-09,034020,두산에너빌리티,5,7796521560,18140,2419.09,,2026-09-09T21:51:26+09:00
2023-03-09,000990,DB하이텍,6,7559677050,50200,2419.09,,2026-09-09T21:51:26+09:00
2023-03-09,138040,메리츠금융지주,7,7025411500,43150,2419.09,,2026-09-09T21:51:26+09:00
2023-03-09,047050,포스코인터내셔널,8,7002991100,22100,2419.09,,2026-09-09T21:51:26+09:00
2023-03-09,005380,현대차,9,6873873500,176300,2419.09,,2026-09-09T21:51:26+09:00
2023-03-09,352820,하이브,10,4998855800,176500,2419.09,,2026-09-09T21:51:26+09:00
2023-03-09,112610,씨에스윈드,11,4533785700,74300,2419.09,,2026-09-09T21:51:26+09:00
2023-03-09,036570,엔씨소프트,12,4288990000,405000,2419.09,,2026-09-09T21:51:26+09:00
2023-03-09,267270,현대건설기계,13,3367167300,54600,2419.09,,2026-09-09T21:51:26+09:00
2023-03-09,002790,아모레G,14,2908475700,39150,2419.09,,2026-09-09T21:51:26+09:00
2023-03-09,014580,태경비케이,15,2716098360,7150,2419.09,,2026-09-09T21:51:26+09:00
2023-03-09,001040,CJ,16,2624453800,94200,2419.09,,2026-09-09T21:51:26+09:00
2023-03-09,010690,화신,17,2486069320,11540,2419.09,,2026-09-09T21:51:26+09:00
2023-03-09,004170,신세계,18,2373907000,207500,2419.09,,2026-09-09T21:51:26+09:00
2023-03-09,004360,세방,19,2215847650,44500,2419.09,,2026-09-09T21:51:26+09:00
2023-03-09,002380,KCC,20,2054639000,240500,2419.09,,2026-09-09T21:51:26+09:00
2023-03-10,006400,삼성SDI,1,15011257000,737000,2394.59,,2026-09-09T21:51:30+09:00
2023-03-10,005380,현대차,2,13463376500,175000,2394.59,,2026-09-09T21:51:30+09:00
2023-03-10,373220,LG에너지솔루션,3,11878671000,551000,2394.59,,2026-09-09T21:51:30+09:00
2023-03-10,352820,하이브,4,9563850800,183700,2394.59,,2026-09-09T21:51:30+09:00
2023-03-10,032830,삼성생명,5,8984577500,66600,2394.59,,2026-09-09T21:51:30+09:00
2023-03-10,005490,POSCO홀딩스,6,8663863000,320500,2394.59,,2026-09-09T21:51:30+09:00
2023-03-10,028050,삼성엔지니어링,7,8267001450,28750,2394.59,,2026-09-09T21:51:30+09:00
2023-03-10,034730,SK,8,7658856800,172300,2394.59,,2026-09-09T21:51:30+09:00
2023-03-10,005070,코스모신소재,9,7527528000,94300,2394.59,,2026-09-09T21:51:30+09:00
2023-03-10,086790,하나금융지주,10,7138878100,42250,2394.59,,2026-09-09T21:51:30+09:00
2023-03-10,003670,포스코케미칼,11,6878233500,247000,2394.59,,2026-09-09T21:51:30+09:00
2023-03-10,035420,NAVER,12,6559194700,199800,2394.59,,2026-09-09T21:51:30+09:00
2023-03-10,005420,코스모화학,13,6369404150,44200,2394.59,,2026-09-09T21:51:30+09:00
2023-03-10,000810,삼성화재,14,4976836500,214000,2394.59,,2026-09-09T21:51:30+09:00
2023-03-10,241560,두산밥캣,15,3676658650,39550,2394.59,,2026-09-09T21:51:30+09:00
2023-03-10,012450,한화에어로스페이스,16,3347152000,95600,2394.59,,2026-09-09T21:51:30+09:00
2023-03-10,112610,씨에스윈드,17,3327015700,73000,2394.59,,2026-09-09T21:51:30+09:00
2023-03-10,298020,효성티앤씨,18,2982244500,421500,2394.59,,2026-09-09T21:51:30+09:00
2023-03-10,002790,아모레G,19,2382810850,37600,2394.59,,2026-09-09T21:51:30+09:00
2023-03-10,011200,HMM,20,2347640100,20650,2394.59,,2026-09-09T21:51:30+09:00
2023-03-13,005930,삼성전자,1,25743858200,60000,2410.6,,2026-09-09T21:51:37+09:00
2023-03-13,005387,현대차2우B,2,13176697600,95800,2410.6,,2026-09-09T21:51:37+09:00
2023-03-13,352820,하이브,3,12323779400,189600,2410.6,,2026-09-09T21:51:37+09:00
2023-03-13,373220,LG에너지솔루션,4,10338317000,563000,2410.6,,2026-09-09T21:51:37+09:00
2023-03-13,000270,기아,5,10123623400,78800,2410.6,,2026-09-09T21:51:37+09:00
2023-03-13,012450,한화에어로스페이스,6,9792207600,95600,2410.6,,2026-09-09T21:51:37+09:00
2023-03-13,323410,카카오뱅크,7,9437213100,24400,2410.6,,2026-09-09T21:51:37+09:00
2023-03-13,161390,한국타이어앤테크놀로지,8,9302582850,34500,2410.6,,2026-09-09T21:51:37+09:00
2023-03-13,064350,현대로템,9,8684301800,24550,2410.6,,2026-09-09T21:51:37+09:00
2023-03-13,377300,카카오페이,10,6917983400,60700,2410.6,,2026-09-09T21:51:37+09:00
2023-03-13,051910,LG화학,11,6473015000,718000,2410.6,,2026-09-09T21:51:37+09:00
2023-03-13,005380,현대차,12,6455066200,176000,2410.6,,2026-09-09T21:51:37+09:00
2023-03-13,000810,삼성화재,13,6414492500,218000,2410.6,,2026-09-09T21:51:37+09:00
2023-03-13,005940,NH투자증권,14,6247725080,9510,2410.6,,2026-09-09T21:51:37+09:00
2023-03-13,066570,LG전자,15,5879836400,117500,2410.6,,2026-09-09T21:51:37+09:00
2023-03-13,005070,코스모신소재,16,5784605600,94500,2410.6,,2026-09-09T21:51:37+09:00
2023-03-13,071050,한국금융지주,17,5302275700,60200,2410.6,,2026-09-09T21:51:37+09:00
2023-03-13,028260,삼성물산,18,4628036300,108900,2410.6,,2026-09-09T21:51:37+09:00
2023-03-13,010780,아이에스동서,19,4124037500,42400,2410.6,,2026-09-09T21:51:37+09:00
2023-03-13,241560,두산밥캣,20,4090678900,39550,2410.6,,2026-09-09T21:51:37+09:00
2023-03-14,377300,카카오페이,1,16416743700,61800,2348.97,,2026-09-09T21:51:42+09:00
2023-03-14,003670,포스코케미칼,2,15393699000,239000,2348.97,,2026-09-09T21:51:42+09:00
2023-03-14,017670,SK텔레콤,3,12582316550,46950,2348.97,,2026-09-09T21:51:42+09:00
2023-03-14,005387,현대차2우B,4,8095345400,95700,2348.97,,2026-09-09T21:51:42+09:00
2023-03-14,064350,현대로템,5,7747123950,24050,2348.97,,2026-09-09T21:51:42+09:00
2023-03-14,323410,카카오뱅크,6,5269027000,24300,2348.97,,2026-09-09T21:51:42+09:00
2023-03-14,000150,두산,7,4882540100,99300,2348.97,,2026-09-09T21:51:42+09:00
2023-03-14,012450,한화에어로스페이스,8,4829520200,95000,2348.97,,2026-09-09T21:51:42+09:00
2023-03-14,028260,삼성물산,9,4320325800,107000,2348.97,,2026-09-09T21:51:42+09:00
2023-03-14,032830,삼성생명,10,4289891500,66000,2348.97,,2026-09-09T21:51:42+09:00
2023-03-14,175330,JB금융지주,11,3894575670,8890,2348.97,,2026-09-09T21:51:42+09:00
2023-03-14,005420,코스모화학,12,3806871350,41500,2348.97,,2026-09-09T21:51:42+09:00
2023-03-14,006220,제주은행,13,3582444400,17130,2348.97,,2026-09-09T21:51:42+09:00
2023-03-14,007660,이수페타시스,14,3419547080,8010,2348.97,,2026-09-09T21:51:42+09:00
2023-03-14,010120,LS ELECTRIC,15,3155939000,52700,2348.97,,2026-09-09T21:51:42+09:00
2023-03-14,051600,한전KPS,16,2745382200,35500,2348.97,,2026-09-09T21:51:42+09:00
2023-03-14,052690,한전기술,17,2700566500,67100,2348.97,,2026-09-09T21:51:42+09:00
2023-03-14,042700,한미반도체,18,2146931900,14320,2348.97,,2026-09-09T21:51:42+09:00
2023-03-14,002790,아모레G,19,2050670750,36200,2348.97,,2026-09-09T21:51:42+09:00
2023-03-14,145720,덴티움,20,1938396300,113200,2348.97,,2026-09-09T21:51:42+09:00
2023-03-15,005930,삼성전자,1,56995816400,59800,2379.72,,2026-09-09T21:51:46+09:00
2023-03-15,066570,LG전자,2,28772307900,117400,2379.72,,2026-09-09T21:51:46+09:00
2023-03-15,000270,기아,3,20712227900,79600,2379.72,,2026-09-09T21:51:46+09:00
2023-03-15,006110,삼아알미늄,4,20218917050,54000,2379.72,,2026-09-09T21:51:46+09:00
2023-03-15,001570,금양,5,16711201050,49650,2379.72,,2026-09-09T21:51:46+09:00
2023-03-15,064350,현대로템,6,16303819950,25250,2379.72,,2026-09-09T21:51:46+09:00
2023-03-15,028050,삼성엔지니어링,7,15160378100,30200,2379.72,,2026-09-09T21:51:46+09:00
2023-03-15,012450,한화에어로스페이스,8,15141835000,99300,2379.72,,2026-09-09T21:51:46+09:00
2023-03-15,051910,LG화학,9,12756481000,721000,2379.72,,2026-09-09T21:51:46+09:00
2023-03-15,034020,두산에너빌리티,10,8956300730,17690,2379.72,,2026-09-09T21:51:46+09:00
2023-03-15,010120,LS ELECTRIC,11,5822422400,56100,2379.72,,2026-09-09T21:51:46+09:00
2023-03-15,005380,현대차,12,5769382700,174300,2379.72,,2026-09-09T21:51:46+09:00
2023-03-15,402340,SK스퀘어,13,5049491700,35650,2379.72,,2026-09-09T21:51:46+09:00
2023-03-15,271560,오리온,14,4986475000,132100,2379.72,,2026-09-09T21:51:46+09:00
2023-03-15,161390,한국타이어앤테크놀로지,15,4222921150,34800,2379.72,,2026-09-09T21:51:46+09:00
2023-03-15,336260,두산퓨얼셀,16,4167286450,35200,2379.72,,2026-09-09T21:51:46+09:00
2023-03-15,005387,현대차2우B,17,3886554600,95800,2379.72,,2026-09-09T21:51:46+09:00
2023-03-15,016710,대성홀딩스,18,3811549100,132700,2379.72,,2026-09-09T21:51:46+09:00
2023-03-15,047810,한국항공우주,19,3688542200,42600,2379.72,,2026-09-09T21:51:46+09:00
2023-03-15,017670,SK텔레콤,20,3639675550,47600,2379.72,,2026-09-09T21:51:46+09:00
2023-03-16,003670,포스코케미칼,1,59141819000,269500,2377.91,,2026-09-09T21:51:50+09:00
2023-03-16,005930,삼성전자,2,24666853400,59900,2377.91,,2026-09-09T21:51:50+09:00
2023-03-16,051900,LG생활건강,3,21023456000,559000,2377.91,,2026-09-09T21:51:50+09:00
2023-03-16,035720,카카오,4,18872055400,59900,2377.91,,2026-09-09T21:51:50+09:00
2023-03-16,006400,삼성SDI,5,17649541000,739000,2377.91,,2026-09-09T21:51:50+09:00
2023-03-16,035420,NAVER,6,16315508700,197100,2377.91,,2026-09-09T21:51:50+09:00
2023-03-16,028050,삼성엔지니어링,7,13899572400,29500,2377.91,,2026-09-09T21:51:50+09:00
2023-03-16,068270,셀트리온,8,13860767000,151600,2377.91,,2026-09-09T21:51:50+09:00
2023-03-16,352820,하이브,9,13809093600,176500,2377.91,,2026-09-09T21:51:50+09:00
2023-03-16,051910,LG화학,10,9459145000,730000,2377.91,,2026-09-09T21:51:50+09:00
2023-03-16,373220,LG에너지솔루션,11,8602860000,576000,2377.91,,2026-09-09T21:51:50+09:00
2023-03-16,207940,삼성바이오로직스,12,8218274000,790000,2377.91,,2026-09-09T21:51:50+09:00
2023-03-16,096770,SK이노베이션,13,7846492400,163500,2377.91,,2026-09-09T21:51:50+09:00
2023-03-16,028260,삼성물산,14,7513165200,107100,2377.91,,2026-09-09T21:51:50+09:00
2023-03-16,036570,엔씨소프트,15,6893239000,372500,2377.91,,2026-09-09T21:51:50+09:00
2023-03-16,064350,현대로템,16,4369063650,25600,2377.91,,2026-09-09T21:51:50+09:00
2023-03-16,090430,아모레퍼시픽,17,4130936400,124200,2377.91,,2026-09-09T21:51:50+09:00
2023-03-16,005380,현대차,18,3806094700,174000,2377.91,,2026-09-09T21:51:50+09:00
2023-03-16,028670,팬오션,19,3768306120,5730,2377.91,,2026-09-09T21:51:50+09:00
2023-03-16,017670,SK텔레콤,20,3668841150,47200,2377.91,,2026-09-09T21:51:50+09:00
2023-03-17,005930,삼성전자,1,197191720500,61300,2395.69,,2026-09-09T21:51:55+09:00
2023-03-17,005380,현대차,2,23345617600,176600,2395.69,,2026-09-09T21:51:55+09:00
2023-03-17,207940,삼성바이오로직스,3,23257773000,808000,2395.69,,2026-09-09T21:51:55+09:00
2023-03-17,005387,현대차2우B,4,22657914000,95400,2395.69,,2026-09-09T21:51:55+09:00
2023-03-17,051900,LG생활건강,5,16413419000,567000,2395.69,,2026-09-09T21:51:55+09:00
2023-03-17,009150,삼성전기,6,15704592200,153000,2395.69,,2026-09-09T21:51:55+09:00
2023-03-17,000270,기아,7,15664051600,80200,2395.69,,2026-09-09T21:51:55+09:00
2023-03-17,033780,KT&G,8,15226215900,91800,2395.69,,2026-09-09T21:51:55+09:00
2023-03-17,259960,크래프톤,9,13952698000,164400,2395.69,,2026-09-09T21:51:55+09:00
2023-03-17,066570,LG전자,10,13363651600,117900,2395.69,,2026-09-09T21:51:55+09:00
2023-03-17,028050,삼성엔지니어링,11,11915967350,29900,2395.69,,2026-09-09T21:51:55+09:00
2023-03-17,302440,SK바이오사이언스,12,10387411100,69700,2395.69,,2026-09-09T21:51:55+09:00
2023-03-17,352820,하이브,13,10254366000,179400,2395.69,,2026-09-09T21:51:55+09:00
2023-03-17,068270,셀트리온,14,9541268200,156500,2395.69,,2026-09-09T21:51:55+09:00
2023-03-17,012330,현대모비스,15,7769846500,217500,2395.69,,2026-09-09T21:51:55+09:00
2023-03-17,323410,카카오뱅크,16,6951170100,24700,2395.69,,2026-09-09T21:51:55+09:00
2023-03-17,032830,삼성생명,17,6562363900,64100,2395.69,,2026-09-09T21:51:55+09:00
2023-03-17,028260,삼성물산,18,5857868700,109600,2395.69,,2026-09-09T21:51:55+09:00
2023-03-17,007660,이수페타시스,19,5602686710,9100,2395.69,,2026-09-09T21:51:55+09:00
2023-03-17,316140,우리금융지주,20,5406226330,11090,2395.69,,2026-09-09T21:51:55+09:00
2023-03-20,035420,NAVER,1,22451978300,201500,2379.2,,2026-09-09T21:52:04+09:00
2023-03-20,005070,코스모신소재,2,17685341000,106100,2379.2,,2026-09-09T21:52:04+09:00
2023-03-20,012450,한화에어로스페이스,3,12471035800,95700,2379.2,,2026-09-09T21:52:04+09:00
2023-03-20,352820,하이브,4,12464999400,184000,2379.2,,2026-09-09T21:52:04+09:00
2023-03-20,001570,금양,5,11456801200,48750,2379.2,,2026-09-09T21:52:04+09:00
2023-03-20,028050,삼성엔지니어링,6,10631604550,30250,2379.2,,2026-09-09T21:52:04+09:00
2023-03-20,017670,SK텔레콤,7,9047047100,47650,2379.2,,2026-09-09T21:52:04+09:00
2023-03-20,112610,씨에스윈드,8,7123889600,70000,2379.2,,2026-09-09T21:52:04+09:00
2023-03-20,006400,삼성SDI,9,6479766000,715000,2379.2,,2026-09-09T21:52:04+09:00
2023-03-20,005830,DB손해보험,10,6031036700,70700,2379.2,,2026-09-09T21:52:04+09:00
2023-03-20,373220,LG에너지솔루션,11,5966495000,544000,2379.2,,2026-09-09T21:52:04+09:00
2023-03-20,006110,삼아알미늄,12,5019944300,66600,2379.2,,2026-09-09T21:52:04+09:00
2023-03-20,207940,삼성바이오로직스,13,4849537000,812000,2379.2,,2026-09-09T21:52:04+09:00
2023-03-20,001450,현대해상,14,4485634150,33400,2379.2,,2026-09-09T21:52:04+09:00
2023-03-20,005420,코스모화학,15,4273753800,43200,2379.2,,2026-09-09T21:52:04+09:00
2023-03-20,010060,OCI,16,3930837100,95700,2379.2,,2026-09-09T21:52:04+09:00
2023-03-20,003550,LG,17,3617450900,87000,2379.2,,2026-09-09T21:52:04+09:00
2023-03-20,035720,카카오,18,3301397800,61000,2379.2,,2026-09-09T21:52:04+09:00
2023-03-20,005950,이수화학,19,2785699600,32650,2379.2,,2026-09-09T21:52:04+09:00
2023-03-20,064350,현대로템,20,2669727000,25800,2379.2,,2026-09-09T21:52:04+09:00
2023-03-21,001570,금양,1,44124856250,60600,2388.35,,2026-09-09T21:52:08+09:00
2023-03-21,017670,SK텔레콤,2,26741535500,48800,2388.35,,2026-09-09T21:52:08+09:00
2023-03-21,066570,LG전자,3,17967719800,113300,2388.35,,2026-09-09T21:52:08+09:00
2023-03-21,012450,한화에어로스페이스,4,16218705000,97400,2388.35,,2026-09-09T21:52:08+09:00
2023-03-21,329180,현대중공업,5,12539558700,100600,2388.35,,2026-09-09T21:52:08+09:00
2023-03-21,010060,OCI,6,11690733500,100100,2388.35,,2026-09-09T21:52:08+09:00
2023-03-21,259960,크래프톤,7,9239107900,169200,2388.35,,2026-09-09T21:52:08+09:00
2023-03-21,005380,현대차,8,8889684500,175800,2388.35,,2026-09-09T21:52:08+09:00
2023-03-21,028050,삼성엔지니어링,9,7639010200,29950,2388.35,,2026-09-09T21:52:08+09:00
2023-03-21,352820,하이브,10,7190404900,189600,2388.35,,2026-09-09T21:52:08+09:00
2023-03-21,001450,현대해상,11,5786798100,34000,2388.35,,2026-09-09T21:52:08+09:00
2023-03-21,064350,현대로템,12,5537541050,25850,2388.35,,2026-09-09T21:52:08+09:00
2023-03-21,012330,현대모비스,13,5133703500,215000,2388.35,,2026-09-09T21:52:08+09:00
2023-03-21,003550,LG,14,5112781300,85700,2388.35,,2026-09-09T21:52:08+09:00
2023-03-21,005950,이수화학,15,4934180050,39100,2388.35,,2026-09-09T21:52:08+09:00
2023-03-21,086280,현대글로비스,16,4857753600,157300,2388.35,,2026-09-09T21:52:08+09:00
2023-03-21,035720,카카오,17,4823233900,60900,2388.35,,2026-09-09T21:52:08+09:00
2023-03-21,028260,삼성물산,18,4641877200,108800,2388.35,,2026-09-09T21:52:08+09:00
2023-03-21,251270,넷마블,19,4271685800,62400,2388.35,,2026-09-09T21:52:08+09:00
2023-03-21,316140,우리금융지주,20,4258701770,11270,2388.35,,2026-09-09T21:52:08+09:00
2023-03-22,005930,삼성전자,1,104467545100,61100,2416.96,,2026-09-09T21:52:13+09:00
2023-03-22,373220,LG에너지솔루션,2,74287394000,573000,2416.96,,2026-09-09T21:52:13+09:00
2023-03-22,000660,SK하이닉스,3,33232156800,86900,2416.96,,2026-09-09T21:52:13+09:00
2023-03-22,035420,NAVER,4,31773080000,207000,2416.96,,2026-09-09T21:52:13+09:00
2023-03-22,005380,현대차,5,31144011000,180300,2416.96,,2026-09-09T21:52:13+09:00
2023-03-22,035720,카카오,6,27683471100,62700,2416.96,,2026-09-09T21:52:13+09:00
2023-03-22,051910,LG화학,7,21801032000,703000,2416.96,,2026-09-09T21:52:13+09:00
2023-03-22,259960,크래프톤,8,18530484300,177200,2416.96,,2026-09-09T21:52:13+09:00
2023-03-22,066570,LG전자,9,18194362300,114200,2416.96,,2026-09-09T21:52:13+09:00
2023-03-22,000270,기아,10,17643502800,78900,2416.96,,2026-09-09T21:52:13+09:00
2023-03-22,003550,LG,11,12257945200,83800,2416.96,,2026-09-09T21:52:13+09:00
2023-03-22,010060,OCI,12,9702276600,102000,2416.96,,2026-09-09T21:52:13+09:00
2023-03-22,028050,삼성엔지니어링,13,9430770200,29450,2416.96,,2026-09-09T21:52:13+09:00
2023-03-22,032830,삼성생명,14,7633998400,65100,2416.96,,2026-09-09T21:52:13+09:00
2023-03-22,005070,코스모신소재,15,6472820000,124500,2416.96,,2026-09-09T21:52:13+09:00
2023-03-22,323410,카카오뱅크,16,6024574700,25000,2416.96,,2026-09-09T21:52:13+09:00
2023-03-22,081660,휠라홀딩스,17,5764344800,36200,2416.96,,2026-09-09T21:52:13+09:00
2023-03-22,074610,이엔플러스,18,5502102040,6740,2416.96,,2026-09-09T21:52:13+09:00
2023-03-22,361610,SK아이이테크놀로지,19,4755083700,64400,2416.96,,2026-09-09T21:52:13+09:00
2023-03-22,161390,한국타이어앤테크놀로지,20,4669539200,33300,2416.96,,2026-09-09T21:52:13+09:00
2023-03-23,005930,삼성전자,1,250604212000,62300,2424.48,,2026-09-09T21:52:18+09:00
2023-03-23,003670,포스코케미칼,2,28800744000,260500,2424.48,,2026-09-09T21:52:18+09:00
2023-03-23,012450,한화에어로스페이스,3,27634867700,92100,2424.48,,2026-09-09T21:52:18+09:00
2023-03-23,006400,삼성SDI,4,25941714000,746000,2424.48,,2026-09-09T21:52:18+09:00
2023-03-23,005380,현대차,5,21314366500,180500,2424.48,,2026-09-09T21:52:18+09:00
2023-03-23,001570,금양,6,19196358400,72200,2424.48,,2026-09-09T21:52:18+09:00
2023-03-23,051910,LG화학,7,18665225000,712000,2424.48,,2026-09-09T21:52:18+09:00
2023-03-23,005950,이수화학,8,15935690650,47700,2424.48,,2026-09-09T21:52:18+09:00
2023-03-23,008770,호텔신라,9,9605932300,78900,2424.48,,2026-09-09T21:52:18+09:00
2023-03-23,012330,현대모비스,10,7935349000,217500,2424.48,,2026-09-09T21:52:18+09:00
2023-03-23,003550,LG,11,7786573500,83800,2424.48,,2026-09-09T21:52:18+09:00
2023-03-23,161390,한국타이어앤테크놀로지,12,7440495850,32950,2424.48,,2026-09-09T21:52:18+09:00
2023-03-23,009150,삼성전기,13,6678329700,151500,2424.48,,2026-09-09T21:52:18+09:00
2023-03-23,352820,하이브,14,6418011000,188400,2424.48,,2026-09-09T21:52:18+09:00
2023-03-23,028260,삼성물산,15,6258789500,108500,2424.48,,2026-09-09T21:52:18+09:00
2023-03-23,064350,현대로템,16,6128914300,25000,2424.48,,2026-09-09T21:52:18+09:00
2023-03-23,047810,한국항공우주,17,5008653100,43900,2424.48,,2026-09-09T21:52:18+09:00
2023-03-23,108320,LX세미콘,18,4769609400,95200,2424.48,,2026-09-09T21:52:18+09:00
2023-03-23,002710,TCC스틸,19,4412073600,22750,2424.48,,2026-09-09T21:52:18+09:00
2023-03-23,001040,CJ,20,3875488500,101100,2424.48,,2026-09-09T21:52:18+09:00
2023-03-24,005930,삼성전자,1,465063168500,63000,2414.96,,2026-09-09T21:52:23+09:00
2023-03-24,248070,솔루엠,2,53110733150,21350,2414.96,,2026-09-09T21:52:23+09:00
2023-03-24,009150,삼성전기,3,29265416100,154900,2414.96,,2026-09-09T21:52:23+09:00
2023-03-24,066570,LG전자,4,23370732200,113000,2414.96,,2026-09-09T21:52:23+09:00
2023-03-24,017670,SK텔레콤,5,12246822500,48350,2414.96,,2026-09-09T21:52:23+09:00
2023-03-24,035720,카카오,6,10957844100,61400,2414.96,,2026-09-09T21:52:23+09:00
2023-03-24,011070,LG이노텍,7,9073453500,258000,2414.96,,2026-09-09T21:52:23+09:00
2023-03-24,352820,하이브,8,7138435000,187500,2414.96,,2026-09-09T21:52:23+09:00
2023-03-24,271560,오리온,9,6318952600,133400,2414.96,,2026-09-09T21:52:23+09:00
2023-03-24,207940,삼성바이오로직스,10,5660586000,797000,2414.96,,2026-09-09T21:52:23+09:00
2023-03-24,012450,한화에어로스페이스,11,5641560300,91700,2414.96,,2026-09-09T21:52:23+09:00
2023-03-24,032830,삼성생명,12,5160592500,62600,2414.96,,2026-09-09T21:52:23+09:00
2023-03-24,353200,대덕전자,13,5087045550,23700,2414.96,,2026-09-09T21:52:23+09:00
2023-03-24,028260,삼성물산,14,5013205600,108200,2414.96,,2026-09-09T21:52:23+09:00
2023-03-24,042700,한미반도체,15,3908352170,19940,2414.96,,2026-09-09T21:52:23+09:00
2023-03-24,034730,SK,16,3817252300,165200,2414.96,,2026-09-09T21:52:23+09:00
2023-03-24,028050,삼성엔지니어링,17,3703349850,29250,2414.96,,2026-09-09T21:52:23+09:00
2023-03-24,000990,DB하이텍,18,3161726300,56600,2414.96,,2026-09-09T21:52:23+09:00
2023-03-24,033780,KT&G,19,3070595000,87500,2414.96,,2026-09-09T21:52:23+09:00
2023-03-24,033240,자화전자,20,2945481950,31500,2414.96,,2026-09-09T21:52:23+09:00
2023-03-27,074610,이엔플러스,1,29706322070,8740,2409.22,,2026-09-09T21:52:30+09:00
2023-03-27,006400,삼성SDI,2,23970780000,723000,2409.22,,2026-09-09T21:52:30+09:00
2023-03-27,005420,코스모화학,3,20024463750,51500,2409.22,,2026-09-09T21:52:30+09:00
2023-03-27,051910,LG화학,4,19272935000,698000,2409.22,,2026-09-09T21:52:30+09:00
2023-03-27,012450,한화에어로스페이스,5,15943393900,92900,2409.22,,2026-09-09T21:52:30+09:00
2023-03-27,005070,코스모신소재,6,15542184200,135000,2409.22,,2026-09-09T21:52:30+09:00
2023-03-27,068270,셀트리온,7,15291948400,158600,2409.22,,2026-09-09T21:52:30+09:00
2023-03-27,005380,현대차,8,9679564600,176100,2409.22,,2026-09-09T21:52:30+09:00
2023-03-27,066570,LG전자,9,9670788700,113500,2409.22,,2026-09-09T21:52:30+09:00
2023-03-27,012330,현대모비스,10,6471850000,211500,2409.22,,2026-09-09T21:52:30+09:00
2023-03-27,011790,SKC,11,6294683200,104300,2409.22,,2026-09-09T21:52:30+09:00
2023-03-27,035720,카카오,12,6182066500,60700,2409.22,,2026-09-09T21:52:30+09:00
2023-03-27,302440,SK바이오사이언스,13,5458734900,70800,2409.22,,2026-09-09T21:52:30+09:00
2023-03-27,047810,한국항공우주,14,5398763350,43900,2409.22,,2026-09-09T21:52:30+09:00
2023-03-27,032830,삼성생명,15,4560205800,62400,2409.22,,2026-09-09T21:52:30+09:00
2023-03-27,352820,하이브,16,4400536900,182100,2409.22,,2026-09-09T21:52:30+09:00
2023-03-27,011070,LG이노텍,17,4214819500,266000,2409.22,,2026-09-09T21:52:30+09:00
2023-03-27,012030,DB,18,4107703187,1574,2409.22,,2026-09-09T21:52:30+09:00
2023-03-27,004360,세방,19,3992759550,45000,2409.22,,2026-09-09T21:52:30+09:00
2023-03-27,064350,현대로템,20,3955072950,25100,2409.22,,2026-09-09T21:52:30+09:00
2023-03-28,012450,한화에어로스페이스,1,22731013400,95300,2434.94,,2026-09-09T21:52:35+09:00
2023-03-28,047810,한국항공우주,2,21402384100,46000,2434.94,,2026-09-09T21:52:35+09:00
2023-03-28,064350,현대로템,3,11297165650,25700,2434.94,,2026-09-09T21:52:35+09:00
2023-03-28,005380,현대차,4,9823379600,177100,2434.94,,2026-09-09T21:52:35+09:00
2023-03-28,034220,LG디스플레이,5,9714871750,16270,2434.94,,2026-09-09T21:52:35+09:00
2023-03-28,007660,이수페타시스,6,9308129660,10610,2434.94,,2026-09-09T21:52:35+09:00
2023-03-28,028260,삼성물산,7,8239454500,108100,2434.94,,2026-09-09T21:52:35+09:00
2023-03-28,005935,삼성전자우,8,8171352200,53000,2434.94,,2026-09-09T21:52:35+09:00
2023-03-28,006260,LS,9,7758053900,80700,2434.94,,2026-09-09T21:52:35+09:00
2023-03-28,329180,현대중공업,10,6684552300,99700,2434.94,,2026-09-09T21:52:35+09:00
